country,year,indicator,low,central,high
A,2010,cases,3200,4000,4800
A,2011,cases,3040,3800,4560
A,2012,cases,2888,3610,4332
A,2013,cases,2743.6,3429.5,4115.4
A,2014,cases,2606.42,3258.025,3909.63
A,2015,cases,2476.099,3095.12375,3714.1485
A,2016,cases,2352.29405,2940.367563,3528.441075
A,2017,cases,2234.679348,2793.349184,3352.019021
A,2018,cases,2122.94538,2653.681725,3184.41807
A,2019,cases,2016.798111,2520.997639,3025.197167
A,2020,cases,1915.958206,2394.947757,2873.937308
A,2021,cases,1820.160295,2275.200369,2730.240443
A,2022,cases,1729.152281,2161.440351,2593.728421
A,2023,cases,1383.321824,1729.152281,2074.982737
A,2010,deaths,320,400,480
A,2011,deaths,304,380,456
A,2012,deaths,288.8,361,433.2
A,2013,deaths,274.36,342.95,411.54
A,2014,deaths,260.642,325.8025,390.963
A,2015,deaths,247.6099,309.512375,371.41485
A,2016,deaths,235.229405,294.0367563,352.8441075
A,2017,deaths,223.4679348,279.3349184,335.2019021
A,2018,deaths,212.294538,265.3681725,318.441807
A,2019,deaths,201.6798111,252.0997639,302.5197167
A,2020,deaths,191.5958206,239.4947757,287.3937308
A,2021,deaths,182.0160295,227.5200369,273.0240443
A,2022,deaths,172.9152281,216.1440351,259.3728421
A,2023,deaths,138.3321824,172.9152281,207.4982737
B,2010,cases,3200,4000,4800
B,2011,cases,3040,3800,4560
B,2012,cases,2888,3610,4332
B,2013,cases,2743.6,3429.5,4115.4
B,2014,cases,2606.42,3258.025,3909.63
B,2015,cases,2476.099,3095.12375,3714.1485
B,2016,cases,2352.29405,2940.367563,3528.441075
B,2017,cases,2234.679348,2793.349184,3352.019021
B,2018,cases,2122.94538,2653.681725,3184.41807
B,2019,cases,2016.798111,2520.997639,3025.197167
B,2020,cases,1915.958206,2394.947757,2873.937308
B,2021,cases,1820.160295,2275.200369,2730.240443
B,2022,cases,1729.152281,2161.440351,2593.728421
B,2023,cases,1383.321824,1729.152281,2074.982737
B,2010,deaths,320,400,480
B,2011,deaths,304,380,456
B,2012,deaths,288.8,361,433.2
B,2013,deaths,274.36,342.95,411.54
B,2014,deaths,260.642,325.8025,390.963
B,2015,deaths,247.6099,309.512375,371.41485
B,2016,deaths,235.229405,294.0367563,352.8441075
B,2017,deaths,223.4679348,279.3349184,335.2019021
B,2018,deaths,212.294538,265.3681725,318.441807
B,2019,deaths,201.6798111,252.0997639,302.5197167
B,2020,deaths,191.5958206,239.4947757,287.3937308
B,2021,deaths,182.0160295,227.5200369,273.0240443
B,2022,deaths,172.9152281,216.1440351,259.3728421
B,2023,deaths,138.3321824,172.9152281,207.4982737
