scenario_descriptor,funding_fraction,country,year,indicator,low,central,high
alternative,0.8,A,2010,cases,3200,4000,4800
alternative,0.8,A,2011,cases,3040,3800,4560
alternative,0.8,A,2012,cases,2888,3610,4332
alternative,0.8,A,2013,cases,2743.6,3429.5,4115.4
alternative,0.8,A,2014,cases,2606.42,3258.025,3909.63
alternative,0.8,A,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.8,A,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.8,A,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.8,A,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.8,A,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.8,A,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.8,A,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.8,A,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.8,A,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.8,A,2024,cases,1560.559933,1950.699916,2340.8399
alternative,0.8,A,2025,cases,1482.531937,1853.164921,2223.797905
alternative,0.8,A,2026,cases,1408.40534,1760.506675,2112.60801
alternative,0.8,A,2027,cases,1337.985073,1672.481341,2006.977609
alternative,0.8,A,2028,cases,1271.085819,1588.857274,1906.628729
alternative,0.8,A,2029,cases,1207.531528,1509.41441,1811.297292
alternative,0.8,A,2030,cases,1147.154952,1433.94369,1720.732428
alternative,0.7,A,2010,cases,3200,4000,4800
alternative,0.7,A,2011,cases,3040,3800,4560
alternative,0.7,A,2012,cases,2888,3610,4332
alternative,0.7,A,2013,cases,2743.6,3429.5,4115.4
alternative,0.7,A,2014,cases,2606.42,3258.025,3909.63
alternative,0.7,A,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.7,A,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.7,A,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.7,A,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.7,A,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.7,A,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.7,A,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.7,A,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.7,A,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.7,A,2024,cases,1716.615926,2145.769908,2574.92389
alternative,0.7,A,2025,cases,1630.78513,2038.481413,2446.177695
alternative,0.7,A,2026,cases,1549.245874,1936.557342,2323.86881
alternative,0.7,A,2027,cases,1471.78358,1839.729475,2207.67537
alternative,0.7,A,2028,cases,1398.194401,1747.743001,2097.291601
alternative,0.7,A,2029,cases,1328.284681,1660.355851,1992.427021
alternative,0.7,A,2030,cases,1261.870447,1577.338059,1892.80567
alternative,0.9,A,2010,cases,3200,4000,4800
alternative,0.9,A,2011,cases,3040,3800,4560
alternative,0.9,A,2012,cases,2888,3610,4332
alternative,0.9,A,2013,cases,2743.6,3429.5,4115.4
alternative,0.9,A,2014,cases,2606.42,3258.025,3909.63
alternative,0.9,A,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.9,A,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.9,A,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.9,A,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.9,A,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.9,A,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.9,A,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.9,A,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.9,A,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.9,A,2024,cases,936.3359599,1170.41995,1404.50394
alternative,0.9,A,2025,cases,889.5191619,1111.898952,1334.278743
alternative,0.9,A,2026,cases,845.0432038,1056.304005,1267.564806
alternative,0.9,A,2027,cases,802.7910436,1003.488805,1204.186565
alternative,0.9,A,2028,cases,762.6514914,953.3143643,1143.977237
alternative,0.9,A,2029,cases,724.5189169,905.6486461,1086.778375
alternative,0.9,A,2030,cases,688.292971,860.3662138,1032.439457
alternative,1,A,2010,cases,3200,4000,4800
alternative,1,A,2011,cases,3040,3800,4560
alternative,1,A,2012,cases,2888,3610,4332
alternative,1,A,2013,cases,2743.6,3429.5,4115.4
alternative,1,A,2014,cases,2606.42,3258.025,3909.63
alternative,1,A,2015,cases,2476.099,3095.12375,3714.1485
alternative,1,A,2016,cases,2352.29405,2940.367563,3528.441075
alternative,1,A,2017,cases,2234.679348,2793.349184,3352.019021
alternative,1,A,2018,cases,2122.94538,2653.681725,3184.41807
alternative,1,A,2019,cases,2016.798111,2520.997639,3025.197167
alternative,1,A,2020,cases,1915.958206,2394.947757,2873.937308
alternative,1,A,2021,cases,1820.160295,2275.200369,2730.240443
alternative,1,A,2022,cases,1729.152281,2161.440351,2593.728421
alternative,1,A,2023,cases,1383.321824,1729.152281,2074.982737
alternative,1,A,2024,cases,1106.65746,1383.321824,1659.986189
alternative,1,A,2025,cases,885.3259676,1106.65746,1327.988951
alternative,1,A,2026,cases,708.2607741,885.3259676,1062.391161
alternative,1,A,2027,cases,566.6086193,708.2607741,849.9129289
alternative,1,A,2028,cases,453.2868954,566.6086193,679.9303431
alternative,1,A,2029,cases,362.6295163,453.2868954,543.9442745
alternative,1,A,2030,cases,290.1036131,362.6295163,435.1554196
alternative,0.8,B,2010,cases,3200,4000,4800
alternative,0.8,B,2011,cases,3040,3800,4560
alternative,0.8,B,2012,cases,2888,3610,4332
alternative,0.8,B,2013,cases,2743.6,3429.5,4115.4
alternative,0.8,B,2014,cases,2606.42,3258.025,3909.63
alternative,0.8,B,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.8,B,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.8,B,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.8,B,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.8,B,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.8,B,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.8,B,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.8,B,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.8,B,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.8,B,2024,cases,1560.559933,1950.699916,2340.8399
alternative,0.8,B,2025,cases,1482.531937,1853.164921,2223.797905
alternative,0.8,B,2026,cases,1408.40534,1760.506675,2112.60801
alternative,0.8,B,2027,cases,1337.985073,1672.481341,2006.977609
alternative,0.8,B,2028,cases,1271.085819,1588.857274,1906.628729
alternative,0.8,B,2029,cases,1207.531528,1509.41441,1811.297292
alternative,0.8,B,2030,cases,1147.154952,1433.94369,1720.732428
alternative,0.7,B,2010,cases,3200,4000,4800
alternative,0.7,B,2011,cases,3040,3800,4560
alternative,0.7,B,2012,cases,2888,3610,4332
alternative,0.7,B,2013,cases,2743.6,3429.5,4115.4
alternative,0.7,B,2014,cases,2606.42,3258.025,3909.63
alternative,0.7,B,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.7,B,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.7,B,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.7,B,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.7,B,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.7,B,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.7,B,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.7,B,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.7,B,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.7,B,2024,cases,1716.615926,2145.769908,2574.92389
alternative,0.7,B,2025,cases,1630.78513,2038.481413,2446.177695
alternative,0.7,B,2026,cases,1549.245874,1936.557342,2323.86881
alternative,0.7,B,2027,cases,1471.78358,1839.729475,2207.67537
alternative,0.7,B,2028,cases,1398.194401,1747.743001,2097.291601
alternative,0.7,B,2029,cases,1328.284681,1660.355851,1992.427021
alternative,0.7,B,2030,cases,1261.870447,1577.338059,1892.80567
alternative,0.9,B,2010,cases,3200,4000,4800
alternative,0.9,B,2011,cases,3040,3800,4560
alternative,0.9,B,2012,cases,2888,3610,4332
alternative,0.9,B,2013,cases,2743.6,3429.5,4115.4
alternative,0.9,B,2014,cases,2606.42,3258.025,3909.63
alternative,0.9,B,2015,cases,2476.099,3095.12375,3714.1485
alternative,0.9,B,2016,cases,2352.29405,2940.367563,3528.441075
alternative,0.9,B,2017,cases,2234.679348,2793.349184,3352.019021
alternative,0.9,B,2018,cases,2122.94538,2653.681725,3184.41807
alternative,0.9,B,2019,cases,2016.798111,2520.997639,3025.197167
alternative,0.9,B,2020,cases,1915.958206,2394.947757,2873.937308
alternative,0.9,B,2021,cases,1820.160295,2275.200369,2730.240443
alternative,0.9,B,2022,cases,1729.152281,2161.440351,2593.728421
alternative,0.9,B,2023,cases,1383.321824,1729.152281,2074.982737
alternative,0.9,B,2024,cases,936.3359599,1170.41995,1404.50394
alternative,0.9,B,2025,cases,889.5191619,1111.898952,1334.278743
alternative,0.9,B,2026,cases,845.0432038,1056.304005,1267.564806
alternative,0.9,B,2027,cases,802.7910436,1003.488805,1204.186565
alternative,0.9,B,2028,cases,762.6514914,953.3143643,1143.977237
