country,year,indicator,central
A,2010,cases,4000
A,2011,cases,3800
A,2012,cases,3610
A,2013,cases,3429.5
A,2014,cases,3258.025
A,2015,cases,3095.12375
A,2016,cases,2940.367563
A,2017,cases,2793.349184
A,2018,cases,2653.681725
A,2019,cases,2520.997639
A,2020,cases,2394.947757
A,2021,cases,2275.200369
A,2022,cases,2161.440351
A,2023,cases,1729.152281
A,2010,deaths,400
A,2011,deaths,380
A,2012,deaths,361
A,2013,deaths,342.95
A,2014,deaths,325.8025
A,2015,deaths,309.512375
A,2016,deaths,294.0367563
A,2017,deaths,279.3349184
A,2018,deaths,265.3681725
A,2019,deaths,252.0997639
A,2020,deaths,239.4947757
A,2021,deaths,227.5200369
A,2022,deaths,216.1440351
A,2023,deaths,172.9152281
