scenario_descriptor,country,year,indicator,central
default,A,2010,cases,4000
default,A,2011,cases,3800
default,A,2012,cases,3610
default,A,2013,cases,3429.5
default,A,2014,cases,3258.025
default,A,2015,cases,3095.12375
default,A,2016,cases,2940.367563
default,A,2017,cases,2793.349184
default,A,2018,cases,2653.681725
default,A,2019,cases,2520.997639
default,A,2020,cases,2394.947757
default,A,2021,cases,2275.200369
default,A,2022,cases,2161.440351
default,A,2023,cases,1729.152281
default,A,2010,deaths,400
default,A,2011,deaths,380
default,A,2012,deaths,361
default,A,2013,deaths,342.95
default,A,2014,deaths,325.8025
default,A,2015,deaths,309.512375
default,A,2016,deaths,294.0367563
default,A,2017,deaths,279.3349184
default,A,2018,deaths,265.3681725
default,A,2019,deaths,252.0997639
default,A,2020,deaths,239.4947757
default,A,2021,deaths,227.5200369
default,A,2022,deaths,216.1440351
default,A,2023,deaths,172.9152281
alternative,A,2010,cases,4000
alternative,A,2011,cases,3800
alternative,A,2012,cases,3610
alternative,A,2013,cases,3429.5
alternative,A,2014,cases,3258.025
alternative,A,2015,cases,3095.12375
alternative,A,2016,cases,2940.367563
alternative,A,2017,cases,2793.349184
alternative,A,2018,cases,2653.681725
alternative,A,2019,cases,2520.997639
alternative,A,2020,cases,2394.947757
alternative,A,2021,cases,2275.200369
alternative,A,2022,cases,2161.440351
alternative,A,2023,cases,1729.152281
alternative,A,2010,deaths,400
alternative,A,2011,deaths,380
alternative,A,2012,deaths,361
alternative,A,2013,deaths,342.95
alternative,A,2014,deaths,325.8025
alternative,A,2015,deaths,309.512375
alternative,A,2016,deaths,294.0367563
alternative,A,2017,deaths,279.3349184
alternative,A,2018,deaths,265.3681725
alternative,A,2019,deaths,252.0997639
alternative,A,2020,deaths,239.4947757
alternative,A,2021,deaths,227.5200369
alternative,A,2022,deaths,216.1440351
alternative,A,2023,deaths,172.9152281
